insertId,jsonPayload.apiVersion,jsonPayload.eventTime,jsonPayload.involvedObject.apiVersion,jsonPayload.involvedObject.kind,jsonPayload.involvedObject.name,jsonPayload.involvedObject.resourceVersion,jsonPayload.involvedObject.uid,jsonPayload.kind,jsonPayload.lastTimestamp,jsonPayload.message,"jsonPayload.metadata.annotations.""external-name""",jsonPayload.metadata.creationTimestamp,jsonPayload.metadata.managedFields,jsonPayload.metadata.name,jsonPayload.metadata.namespace,jsonPayload.metadata.resourceVersion,jsonPayload.metadata.uid,jsonPayload.reason,jsonPayload.reportingComponent,jsonPayload.reportingInstance,jsonPayload.source.component,jsonPayload.type,"labels.""authorization.k8s.io/decision""","labels.""authorization.k8s.io/reason""","labels.""compute.googleapis.com/resource_name""","labels.""k8s-pod/pkg_crossplane_io/provider""","labels.""k8s-pod/pkg_crossplane_io/revision""","labels.""k8s-pod/pod-template-hash""",logName,operation.first,operation.id,operation.last,operation.producer,protoPayload.authenticationInfo.principalEmail,protoPayload.authenticationInfo.principalSubject,protoPayload.authenticationInfo.serviceAccountKeyName,protoPayload.authorizationInfo.granted,protoPayload.authorizationInfo.permission,protoPayload.authorizationInfo.resource,protoPayload.authorizationInfo.resourceAttributes,protoPayload.methodName,protoPayload.redactions.field,protoPayload.redactions.reason,protoPayload.redactions.type,protoPayload.request.@type,protoPayload.request.change.additions,protoPayload.request.managedZone,protoPayload.request.project,protoPayload.requestMetadata.callerIp,protoPayload.requestMetadata.callerSuppliedUserAgent,protoPayload.requestMetadata.destinationAttributes,protoPayload.requestMetadata.requestAttributes.auth,protoPayload.requestMetadata.requestAttributes.time,protoPayload.resourceName,protoPayload.response.@type,protoPayload.response.change.additions,protoPayload.response.change.id,protoPayload.response.change.startTime,protoPayload.response.change.status,protoPayload.serviceName,protoPayload.status.code,protoPayload.status.message,receiveLocation,receiveTimestamp,resource.labels.cluster_name,resource.labels.container_name,resource.labels.location,resource.labels.namespace_name,resource.labels.pod_name,resource.labels.project_id,resource.labels.zone_name,resource.type,severity,textPayload,timestamp
m6ugvbv0mg9c6jhg,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T15:09:53.409396263Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T15:09:52Z	DEBUG	provider-gcp	refresh ended	{""workspace"": ""/tmp/9d41dd93-2331-4775-8fef-2b68af13426d"", ""out"": ""{\""@level\"":\""info\"",\""@message\"":\""Terraform 1.5.5\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:09:52.280220Z\"",\""terraform\"":\""1.5.5\"",\""type\"":\""version\"",\""ui\"":\""1.1\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarkeight339: Refreshing state...\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:09:52.875832Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarkeight339\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarkeight339\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarkeight339\"",\""resource_key\"":null},\""id_key\"":\""id\""},\""type\"":\""refresh_start\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarkeight339: Refresh complete\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:09:52.877187Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarkeight339\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarkeight339\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarkeight339\"",\""resource_key\"":null}},\""type\"":\""refresh_complete\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarkeight339: Drift detected (delete)\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:09:52.877625Z\"",\""change\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarkeight339\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarkeight339\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarkeight339\"",\""resource_key\"":null},\""action\"":\""delete\""},\""type\"":\""resource_drift\""}\n{\""@level\"":\""info\"",\""@message\"":\""Plan: 0 to add, 0 to change, 0 to destroy.\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:09:52.877679Z\"",\""changes\"":{\""add\"":0,\""change\"":0,\""import\"":0,\""remove\"":0,\""operation\"":\""plan\""},\""type\"":\""change_summary\""}\n{\""@level\"":\""info\"",\""@message\"":\""Apply complete! Resources: 0 added, 0 changed, 0 destroyed.\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:09:52.901910Z\"",\""changes\"":{\""add\"":0,\""change\"":0,\""import\"":0,\""remove\"":0,\""operation\"":\""apply\""},\""type\"":\""change_summary\""}\n{\""@level\"":\""info\"",\""@message\"":\""Outputs: 0\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:09:52.901952Z\"",\""outputs\"":{},\""type\"":\""outputs\""}\n""}",2023-10-12T15:09:52.908153059Z
jupy6zvrvc8kx15s,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T15:09:53.409396263Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T15:09:52Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarkeight339""}}",2023-10-12T15:09:52.161010219Z
crzqvjez076a,v1,,dns.gcp.upbound.io/v1beta1,RecordSet,benchmarkeight339,7440248,9d41dd93-2331-4775-8fef-2b68af13426d,Event,2023-10-12T15:09:52Z,Successfully requested creation of external resource,,2023-10-12T13:47:16Z,"[{""apiVersion"":""v1"",""fieldsType"":""FieldsV1"",""time"":""2023-10-12T15:09:52Z"",""manager"":""provider"",""fieldsV1"":{""f:count"":{},""f:message"":{},""f:type"":{},""f:metadata"":{""f:annotations"":{""f:external-name"":{},""."":{}}},""f:firstTimestamp"":{},""f:reportingComponent"":{},""f:source"":{""f:component"":{}},""f:involvedObject"":{},""f:reason"":{},""f:lastTimestamp"":{}},""operation"":""Update""}]",benchmarkeight339.178d6039d059e15e,default,254790,f2425287-ecb2-42ba-9ef2-db37a83b60ee,CreatedExternalResource,"managed/dns.gcp.upbound.io/v1beta1, kind=recordset",,"managed/dns.gcp.upbound.io/v1beta1, kind=recordset",Normal,,,,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/events,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T15:09:54.981336428Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,INFO,,2023-10-12T15:09:52Z
a303e80d-260a-478e-be7b-531f574bbe10,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,a303e80d-260a-478e-be7b-531f574bbe10,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.status.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339/status""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.status.update,,,,,,,,10.192.0.6,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339/status,,,,,,k8s.io,,,,2023-10-12T15:06:10.700867845Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-12T15:06:10.150502Z
wfl2u4g4fsu1tewa,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T15:06:13.376199304Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T15:06:10Z	DEBUG	provider-gcp	External resource is up to date	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarkeight339""}, ""uid"": ""9d41dd93-2331-4775-8fef-2b68af13426d"", ""version"": ""7510331"", ""external-name"": """", ""requeue-after"": ""2023-10-12T15:16:27Z""}",2023-10-12T15:06:10.142220546Z
wj8weeoays31qq0q,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T15:06:13.376199304Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T15:06:10Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarkeight339"", ""rateLimiterName"": ""scheduler"", ""when"": ""5ms""}",2023-10-12T15:06:10.141997765Z
nterepfooceei2xu,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T15:06:13.376199304Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T15:06:10Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarkeight339""}}",2023-10-12T15:06:10.126471066Z
gqrutayddxzjurqi,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T15:06:08.403569327Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T15:06:06Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarkeight339"", ""rateLimiterName"": ""asyncCallback"", ""when"": ""1.28s""}",2023-10-12T15:06:06.565973141Z
9d49f0b8-699b-46ef-b4dc-c0fc7a5db887,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,9d49f0b8-699b-46ef-b4dc-c0fc7a5db887,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.status.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339/status""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.status.update,,,,,,,,10.192.0.6,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339/status,,,,,,k8s.io,,,,2023-10-12T15:06:08.735467764Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-12T15:06:06.564116Z
9ciyf7vep56urfhd,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T15:06:08.403569327Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T15:06:06Z	DEBUG	provider-gcp	apply async ended	{""workspace"": ""/tmp/9d41dd93-2331-4775-8fef-2b68af13426d"", ""out"": ""{\""@level\"":\""info\"",\""@message\"":\""Terraform 1.5.5\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:06:04.847853Z\"",\""terraform\"":\""1.5.5\"",\""type\"":\""version\"",\""ui\"":\""1.1\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarkeight339: Plan to create\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:06:05.622605Z\"",\""change\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarkeight339\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarkeight339\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarkeight339\"",\""resource_key\"":null},\""action\"":\""create\""},\""type\"":\""planned_change\""}\n{\""@level\"":\""info\"",\""@message\"":\""Plan: 1 to add, 0 to change, 0 to destroy.\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:06:05.622766Z\"",\""changes\"":{\""add\"":1,\""change\"":0,\""import\"":0,\""remove\"":0,\""operation\"":\""plan\""},\""type\"":\""change_summary\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarkeight339: Creating...\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:06:05.940062Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarkeight339\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarkeight339\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarkeight339\"",\""resource_key\"":null},\""action\"":\""create\""},\""type\"":\""apply_start\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarkeight339: Creation errored after 0s\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:06:06.498834Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarkeight339\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarkeight339\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarkeight339\"",\""resource_key\"":null},\""action\"":\""create\"",\""elapsed_seconds\"":0},\""type\"":\""apply_errored\""}\n{\""@level\"":\""error\"",\""@message\"":\""Error: Error creating DNS RecordSet: googleapi: Error 409: The resource 'entity.change.additions[benchmarkeight339.telco.orange.com.][A]' named 'benchmarkeight339.telco.orange.com. (A)' already exists, alreadyExists\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T15:06:06.545419Z\"",\""diagnostic\"":{\""severity\"":\""error\"",\""summary\"":\""Error creating DNS RecordSet: googleapi: Error 409: The resource 'entity.change.additions[benchmarkeight339.telco.orange.com.][A]' named 'benchmarkeight339.telco.orange.com. (A)' already exists, alreadyExists\"",\""detail\"":\""\"",\""address\"":\""google_dns_record_set.benchmarkeight339\"",\""range\"":{\""filename\"":\""main.tf.json\"",\""start\"":{\""line\"":1,\""column\"":2817,\""byte\"":2816},\""end\"":{\""line\"":1,\""column\"":2818,\""byte\"":2817}},\""snippet\"":{\""context\"":\""resource.google_dns_record_set.benchmarkeight339\"",\""code\"":\""{\\\""provider\\\"":{\\\""google\\\"":{\\\""credentials\\\"":\\\""{\\\\n    \\\\\\\""type\\\\\\\"": \\\\\\\""service_account\\\\\\\"",\\\\n    \\\\\\\""project_id\\\\\\\"": \\\\\\\""REDACTED\\\\\\\"",\\\\n    \\\\\\\""private_key_id\\\\\\\"": \\\\\\\""f18f6774cf4de1584ff640a7b60e8000ebd8c44d\\\\\\\"",\\\\n    \\\\\\\""private_key\\\\\\\"": \\\\\\\""-----BEGIN PRIVATE KEY-----\\\\\\\\nMIIEvAIBADANBgkqhkiG9w0BAQEFAASCBKYwggSiAgEAAoIBAQC1X65/isRlhgFK\\\\\\\\nbNsfPbh/UKk5wQztzk+0orOVskT+fI1wpBSD3gvBtDnqF2yBrooXqefrWLz5nXqB\\\\\\\\ndSn1lhZZUaBBYliTCUrS1I2X+vhgikZ93kSdzRDcZ858VngvkuPTSka27AycJBnR\\\\\\\\nSRKw/ks4hf6yebudi2oj66b2UHK6mmQTvOc75TeD5LKs8v/q8nNePAkbzImpSl4L\\\\\\\\nNw8UWl56fhTv8MYnv1LDxQXeIoOyM9xOso69Uq5gjHqNyuD/+CioZJqHujHaVeha\\\\\\\\nkrkvtWkRNwvZwZQWTPsoH3AA9DCio7Xc/sR/nHk2kXAFfkUf+HC2l3amGy0sntta\\\\\\\\n0DAZcuApAgMBAAECggEAB2qmGQ24KRxllcgTwcLzkokzvPi9Kgy1IJCZwcszY0X9\\\\\\\\nsVB34kpStk4K6nIu/AfmGlzzCzBOTmOiCOgO0xMM3Vl8lOU2u5DvJx7GLM54UWXZ\\\\\\\\nqve9Bsg3zRDOgNyoxbTM++zBu7pDiGhVge6Ur6RbuDAYvEPTLzFDsC3lCSPndgDH\\\\\\\\nedubXxHERNpBHffWxRNpARmy8SGaMkF6xNbKWlfXDiZPOvnGChdsbnUaPooksbns\\\\\\\\n4tlw5jcdYOCVZsEfIsygwRYB60SW0Zrt1ZKgg1+6rUc2RnLq+lOU9kEwduI/lToq\\\\\\\\nqKxzsnpQBl/lG978JMAkFJPQKJWWWKqc9P1LTnNlrQKBgQDYF7qKUCeUxo96+gTN\\\\\\\\nF7rMlKug4mUvfJc+FVwWCzk/4ctD+qL9McedumS7XhLCOHyxHWgvIlL/HTi0LxiB\\\\\\\\nJjBbL9NQpgNvN3bVvNrQoC4TNGqjGu4Ch3xEIrvES+XH97yWbEm4kw84k/fnUlyD\\\\\\\\njSWcLi9w84ntThf3Xz7/4atY9wKBgQDW3olnm7gNX2xGL+TMXYMA56QJ/5cS0cH7\\\\\\\\nbaJp2aJkbV52RsbeVvpoAC0C4Qltvj6GLSbRt83OPEs0NtKsPKQWKXkm3GPjYhjF\\\\\\\\nZ3J8AsNqp5nVXrrOxwxOcih+Eg1Vr8xwe6vqOHZiYA6wIcukn1pQNpp++l/ZBt03\\\\\\\\n+kpq4oNn3wKBgGi6R0vVQPmXqd394enMAFo6C1vznPqAtYP/Mhv04JAXTD3r8KYp\\\\\\\\nRAcrWLp+AzVhzvy/tchyKCs/7EVXNdcRvQnUieNiMfPqu4sm9h16JBpmou/dk1Bi\\\\\\\\nfVVASCQAbKKXbCyy2p+7lfrjq5fOkMuo0nt43sEtJsF9wZu/63Zz1mlNAoGALhjY\\\\\\\\nCa5SsivCotwrjdyR+mO3wZ1f3924bCR9L5BNUpZUKbPNfm3SkvVWssNsrmqeJ1MQ\\\\\\\\nfPWd5Zzx1WXdlK391fNX1op5s5KcFd23pftByWPjkO8dzLbPYRUEsudUjQmGJquh\\\\\\\\nmkI6w6gv/oGBmvPFAGh2hL9aSMk8NIIx7PRjlKkCgYAXXCHdNtTz9HnOPKIsAqrV\\\\\\\\nDELvuPJojtvWlnyuq0lro07tXeAQSMhRp7QUqqJvPBTk1G07bLlUXhYZaavCQe3h\\\\\\\\nhlJOZsRnCsLRfjgCX7DLL14gY3YFtL0+VxgcGHZN5nBQVIqnM33wXH7OZ5i0ACvN\\\\\\\\ncgztNNOOSOztHvi0rbJVQA==\\\\\\\\n-----END PRIVATE KEY-----\\\\\\\\n\\\\\\\"",\\\\n    \\\\\\\""client_email\\\\\\\"": \\\\\\\""crossplane@REDACTED.iam.gserviceaccount.com\\\\\\\"",\\\\n    \\\\\\\""client_id\\\\\\\"": \\\\\\\""107977486839692157967\\\\\\\"",\\\\n    \\\\\\\""auth_uri\\\\\\\"": \\\\\\\""https://accounts.google.com/o/oauth2/auth\\\\\\\"",\\\\n    \\\\\\\""token_uri\\\\\\\"": \\\\\\\""https://oauth2.googleapis.com/token\\\\\\\"",\\\\n    \\\\\\\""auth_provider_x509_cert_url\\\\\\\"": \\\\\\\""https://www.googleapis.com/oauth2/v1/certs\\\\\\\"",\\\\n    \\\\\\\""client_x509_cert_url\\\\\\\"": \\\\\\\""https://www.googleapis.com/robot/v1/metadata/x509/crossplane%40REDACTED.iam.gserviceaccount.com\\\\\\\"",\\\\n    \\\\\\\""universe_domain\\\\\\\"": \\\\\\\""googleapis.com\\\\\\\""\\\\n  }\\\\n  \\\"",\\\""project\\\"":\\\""REDACTED\\\""}},\\\""resource\\\"":{\\\""google_dns_record_set\\\"":{\\\""benchmarkeight339\\\"":{\\\""lifecycle\\\"":{\\\""prevent_destroy\\\"":true},\\\""managed_zone\\\"":\\\""telco-zone-dns\\\"",\\\""name\\\"":\\\""benchmarkeight339.telco.orange.com.\\\"",\\\""rrdatas\\\"":[\\\""127.0.0.1\\\""],\\\""ttl\\\"":300,\\\""type\\\"":\\\""A\\\""}}},\\\""terraform\\\"":{\\\""required_providers\\\"":{\\\""google\\\"":{\\\""source\\\"":\\\""hashicorp/google\\\"",\\\""version\\\"":\\\""4.77.0\\\""}}}}\"",\""start_line\"":1,\""highlight_start_offset\"":2816,\""highlight_end_offset\"":2817,\""values\"":[]}},\""type\"":\""diagnostic\""}\n""}",2023-10-12T15:06:06.554145158Z
-bx4l8meydk5u,,,,,,,,,,,,,,,,,,,,,,,,,,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,,,,,crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com,serviceAccount:crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com,//iam.googleapis.com/projects/sbx-31371-7bnts707l94ejkf4dv7n/serviceAccounts/crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com/keys/f18f6774cf4de1584ff640a7b60e8000ebd8c44d,[true],"[""dns.resourceRecordSets.create""]",[null],"[""""]",dns.changes.create,,,,type.googleapis.com/cloud.dns.api.ChangesCreateRequest,"[{""name"":""benchmarkeight339.telco.orange.com."",""type"":""A"",""ttl"":300,""rrdata"":[""127.0.0.1""]}]",telco-zone-dns,sbx-31371-7bnts707l94ejkf4dv7n,gce-internal-ip,"google-api-go-client/0.5 Terraform/1.5.5 (+https://www.terraform.io) Terraform-Plugin-SDK/2.10.1 terraform-provider-google/4.77.0 upbound-provider-gcp/v0.37.0,gzip(gfe),gzip(gfe)",,,2023-10-12T15:06:06.440557Z,managedZones/telco-zone-dns,type.googleapis.com/cloud.dns.api.ChangesCreateResponse,,,,,dns.googleapis.com,6,,,2023-10-12T15:06:06.960848107Z,,,global,,,sbx-31371-7bnts707l94ejkf4dv7n,telco-zone-dns,dns_managed_zone,ERROR,,2023-10-12T15:06:06.369012Z
-bx4l8meydk5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,,,,,crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com,serviceAccount:crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com,//iam.googleapis.com/projects/sbx-31371-7bnts707l94ejkf4dv7n/serviceAccounts/crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com/keys/f18f6774cf4de1584ff640a7b60e8000ebd8c44d,[true],"[""dns.changes.create""]",[null],"[""""]",dns.changes.create,,,,type.googleapis.com/cloud.dns.api.ChangesCreateRequest,"[{""name"":""benchmarkeight339.telco.orange.com."",""type"":""A"",""ttl"":300,""rrdata"":[""127.0.0.1""]}]",telco-zone-dns,sbx-31371-7bnts707l94ejkf4dv7n,gce-internal-ip,"google-api-go-client/0.5 Terraform/1.5.5 (+https://www.terraform.io) Terraform-Plugin-SDK/2.10.1 terraform-provider-google/4.77.0 upbound-provider-gcp/v0.37.0,gzip(gfe),gzip(gfe)",,,2023-10-12T15:06:06.439888Z,managedZones/telco-zone-dns,type.googleapis.com/cloud.dns.api.ChangesCreateResponse,,,,,dns.googleapis.com,6,,,2023-10-12T15:06:06.960848107Z,,,global,,,sbx-31371-7bnts707l94ejkf4dv7n,telco-zone-dns,dns_managed_zone,ERROR,,2023-10-12T15:06:06.367716Z
24af7576-ee04-463e-a869-5335ce95c12b,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,24af7576-ee04-463e-a869-5335ce95c12b,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.status.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339/status""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.status.update,,,,,,,,10.192.0.6,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339/status,,,,,,k8s.io,,,,2023-10-12T15:06:06.700145282Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-12T15:06:04.822543Z
