insertId,jsonPayload.apiVersion,jsonPayload.eventTime,jsonPayload.involvedObject.apiVersion,jsonPayload.involvedObject.kind,jsonPayload.involvedObject.name,jsonPayload.involvedObject.resourceVersion,jsonPayload.involvedObject.uid,jsonPayload.kind,jsonPayload.lastTimestamp,jsonPayload.message,"jsonPayload.metadata.annotations.""external-name""",jsonPayload.metadata.creationTimestamp,jsonPayload.metadata.managedFields,jsonPayload.metadata.name,jsonPayload.metadata.namespace,jsonPayload.metadata.resourceVersion,jsonPayload.metadata.uid,jsonPayload.pid,jsonPayload.reason,jsonPayload.reportingComponent,jsonPayload.reportingInstance,jsonPayload.source.component,jsonPayload.type,"labels.""authorization.k8s.io/decision""","labels.""authorization.k8s.io/reason""","labels.""compute.googleapis.com/resource_name""","labels.""k8s-pod/pkg_crossplane_io/provider""","labels.""k8s-pod/pkg_crossplane_io/revision""","labels.""k8s-pod/pod-template-hash""",logName,operation.first,operation.id,operation.last,operation.producer,protoPayload.authenticationInfo.principalEmail,protoPayload.authenticationInfo.serviceAccountKeyName,protoPayload.authorizationInfo.granted,protoPayload.authorizationInfo.permission,protoPayload.authorizationInfo.resource,protoPayload.authorizationInfo.resourceAttributes.name,protoPayload.authorizationInfo.resourceAttributes.service,protoPayload.authorizationInfo.resourceAttributes.type,protoPayload.metadata.rpo,protoPayload.methodName,protoPayload.redactions.field,protoPayload.redactions.reason,protoPayload.redactions.type,protoPayload.request.@type,protoPayload.request.defaultObjectAcl.@type,protoPayload.request.defaultObjectAcl.bindings,protoPayload.request.parent,protoPayload.requestMetadata.callerIp,protoPayload.requestMetadata.callerNetwork,protoPayload.requestMetadata.callerSuppliedUserAgent,protoPayload.requestMetadata.destinationAttributes,protoPayload.requestMetadata.requestAttributes.auth,protoPayload.requestMetadata.requestAttributes.time,protoPayload.resourceLocation.currentLocations,protoPayload.resourceName,protoPayload.response.@type,protoPayload.serviceData,protoPayload.serviceName,protoPayload.status.code,protoPayload.status.message,receiveLocation,receiveTimestamp,resource.labels.bucket_name,resource.labels.cluster_name,resource.labels.component_location,resource.labels.component_name,resource.labels.container_name,resource.labels.location,resource.labels.method,resource.labels.namespace_name,resource.labels.pod_name,resource.labels.project_id,resource.labels.service,resource.type,severity,sourceLocation.file,sourceLocation.line,textPayload,timestamp
sodtpp2imb9xghur,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:08:12.051871046Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:08:11Z	DEBUG	events	Successfully requested deletion of external resource	{""type"": ""Normal"", ""object"": {""kind"":""Bucket"",""name"":""bucketbenchone1928-e48s7z46a81t45"",""uid"":""c1545cfc-393b-4e22-857e-ce8108abdbb3"",""apiVersion"":""storage.gcp.upbound.io/v1beta1"",""resourceVersion"":""411522""}, ""reason"": ""DeletedExternalResource""}",2023-10-20T17:08:11.555060982Z
81ditpcoq8dc8t0u,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:08:12.051871046Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:08:11Z	DEBUG	provider-gcp	Successfully requested deletion of external resource	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1928-e48s7z46a81t45""}, ""uid"": ""c1545cfc-393b-4e22-857e-ce8108abdbb3"", ""version"": ""411522"", ""external-name"": ""bucketbenchone1928-e48s7z46a81t45"", ""deletion-timestamp"": ""2023-10-20 16:55:06 +0000 UTC""}",2023-10-20T17:08:11.555041377Z
i5mvmm0dkqs3jp95,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:08:12.051871046Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:08:11Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""storage.gcp.upbound.io/v1beta1, Kind=Bucket"", ""name"": ""bucketbenchone1928-e48s7z46a81t45"", ""rateLimiterName"": ""scheduler"", ""when"": ""9m21.357636192s""}",2023-10-20T17:08:11.555034196Z
k9umik3p9s9yd0zm,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:08:12.051871046Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:08:11Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""storage.gcp.upbound.io/v1beta1, Kind=Bucket"", ""name"": ""bucketbenchone1928-e48s7z46a81t45"", ""rateLimiterName"": ""scheduler"", ""when"": ""9m21.257955327s""}",2023-10-20T17:08:11.551468730Z
0n6rjtgwrbk6ug38,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:08:12.051871046Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:08:11Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1928-e48s7z46a81t45""}}",2023-10-20T17:08:11.544531468Z
32cqtufr8i6bm,v1,,storage.gcp.upbound.io/v1beta1,Bucket,bucketbenchone1928-e48s7z46a81t45,411520,c1545cfc-393b-4e22-857e-ce8108abdbb3,Event,2023-10-20T17:08:11Z,Successfully requested deletion of external resource,bucketbenchone1928-e48s7z46a81t45,2023-10-20T16:55:06Z,"[{""manager"":""provider"",""time"":""2023-10-20T17:08:12Z"",""apiVersion"":""v1"",""fieldsV1"":{""f:involvedObject"":{},""f:reportingComponent"":{},""f:firstTimestamp"":{},""f:type"":{},""f:count"":{},""f:metadata"":{""f:annotations"":{""."":{},""f:external-name"":{}}},""f:source"":{""f:component"":{}},""f:reason"":{},""f:lastTimestamp"":{},""f:message"":{}},""operation"":""Update"",""fieldsType"":""FieldsV1""}]",bucketbenchone1928-e48s7z46a81t45.178fdf1e8f53745d,default,52579,dfdcfb97-bf66-479b-96e8-5baeeef47207,,DeletedExternalResource,"managed/storage.gcp.upbound.io/v1beta1, kind=bucket",,"managed/storage.gcp.upbound.io/v1beta1, kind=bucket",Normal,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/events,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:08:13.861812809Z,,autopilot-crossplane,,,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_cluster,INFO,,,,2023-10-20T17:08:11Z
epuakbuhtdne1pql,,,,,,,,,,"""HTTP"" verb=""PATCH"" URI=""/api/v1/namespaces/default/events/bucketbenchone1928-e48s7z46a81t45.178fdf1e8f53745d"" latency=""11.587708ms"" userAgent=""provider/v0.0.0 (linux/amd64) kubernetes/$Format"" audit-ID=""9588c127-5a63-44b9-8d01-271be9e36faf"" srcIP=""10.83.0.16:33040"" apf_pl=""workload-low"" apf_fs=""service-accounts"" apf_iseats=1 apf_fseats=0 apf_additionalLatency=""0s"" apf_execution_time=""11.003189ms"" resp=200",,,,,,,,14,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/container.googleapis.com%2Fapiserver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:04:37.303025674Z,,autopilot-crossplane,europe-west1-d,apiserver,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_control_plane_component,INFO,httplog.go,132,,2023-10-20T17:04:33.332938Z
xldhwosm56xl7bd4,,,,,,,,,,"""HTTP"" verb=""PUT"" URI=""/apis/storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45/status"" latency=""19.111166ms"" userAgent=""provider/v0.0.0 (linux/amd64) kubernetes/$Format"" audit-ID=""22864e58-876d-47c1-b825-b2ce6ff1bce8"" srcIP=""10.83.0.16:42788"" apf_pl=""workload-low"" apf_fs=""service-accounts"" apf_iseats=1 apf_fseats=0 apf_additionalLatency=""0s"" apf_execution_time=""17.226184ms"" resp=200",,,,,,,,13,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/container.googleapis.com%2Fapiserver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:04:37.062828914Z,,autopilot-crossplane,europe-west1-c,apiserver,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_control_plane_component,INFO,httplog.go,132,,2023-10-20T17:04:32.161348Z
22864e58-876d-47c1-b825-b2ce6ff1bce8,,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" of ClusterRole ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" to ServiceAccount ""provider-gcp-storage-783d8e05c77b/crossplane-system""",,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/cloudaudit.googleapis.com%2Factivity,true,22864e58-876d-47c1-b825-b2ce6ff1bce8,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-storage-783d8e05c77b,,[true],"[""io.upbound.gcp.storage.v1beta1.buckets.status.update""]","[""storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45/status""]",[null],[null],[null],,io.upbound.gcp.storage.v1beta1.buckets.status.update,,,,,,,,10.83.0.16,,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,,storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45/status,,,k8s.io,,,,2023-10-20T17:04:38.025137863Z,,autopilot-crossplane,,,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_cluster,,,,,2023-10-20T17:04:32.161186Z
b6tps2zd4hdsot4n,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:04:37.014002939Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:04:32Z	DEBUG	events	Successfully requested deletion of external resource	{""type"": ""Normal"", ""object"": {""kind"":""Bucket"",""name"":""bucketbenchone1928-e48s7z46a81t45"",""uid"":""c1545cfc-393b-4e22-857e-ce8108abdbb3"",""apiVersion"":""storage.gcp.upbound.io/v1beta1"",""resourceVersion"":""411522""}, ""reason"": ""DeletedExternalResource""}",2023-10-20T17:04:32.126945311Z
2ntzz0pns6i1o8gi,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:04:37.014002939Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:04:32Z	DEBUG	provider-gcp	Successfully requested deletion of external resource	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1928-e48s7z46a81t45""}, ""uid"": ""c1545cfc-393b-4e22-857e-ce8108abdbb3"", ""version"": ""411522"", ""external-name"": ""bucketbenchone1928-e48s7z46a81t45"", ""deletion-timestamp"": ""2023-10-20 16:55:06 +0000 UTC""}",2023-10-20T17:04:32.126692617Z
f6bxx2ogkkjdmnr8,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:04:37.014002939Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:04:32Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""storage.gcp.upbound.io/v1beta1, Kind=Bucket"", ""name"": ""bucketbenchone1928-e48s7z46a81t45"", ""rateLimiterName"": ""scheduler"", ""when"": ""6m42.682847474s""}",2023-10-20T17:04:32.126688617Z
c89n693yqu7uwmp5,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:04:37.014002939Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:04:32Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""storage.gcp.upbound.io/v1beta1, Kind=Bucket"", ""name"": ""bucketbenchone1928-e48s7z46a81t45"", ""rateLimiterName"": ""scheduler"", ""when"": ""6m42.4829191s""}",2023-10-20T17:04:32.126552058Z
f30p8b6wsnc8m1ym,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:04:37.014002939Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T17:04:32Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1928-e48s7z46a81t45""}}",2023-10-20T17:04:32.121308257Z
dm1fq7f5ql3ep,v1,,storage.gcp.upbound.io/v1beta1,Bucket,bucketbenchone1928-e48s7z46a81t45,411520,c1545cfc-393b-4e22-857e-ce8108abdbb3,Event,2023-10-20T17:04:32Z,Successfully requested deletion of external resource,bucketbenchone1928-e48s7z46a81t45,2023-10-20T16:55:06Z,"[{""time"":""2023-10-20T17:04:33Z"",""manager"":""provider"",""fieldsV1"":{""f:type"":{},""f:reason"":{},""f:source"":{""f:component"":{}},""f:lastTimestamp"":{},""f:message"":{},""f:involvedObject"":{},""f:firstTimestamp"":{},""f:count"":{},""f:reportingComponent"":{},""f:metadata"":{""f:annotations"":{""f:external-name"":{},""."":{}}}},""fieldsType"":""FieldsV1"",""operation"":""Update"",""apiVersion"":""v1""}]",bucketbenchone1928-e48s7z46a81t45.178fdf1e8f53745d,default,50563,dfdcfb97-bf66-479b-96e8-5baeeef47207,,DeletedExternalResource,"managed/storage.gcp.upbound.io/v1beta1, kind=bucket",,"managed/storage.gcp.upbound.io/v1beta1, kind=bucket",Normal,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/events,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T17:04:33.657396225Z,,autopilot-crossplane,,,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_cluster,INFO,,,,2023-10-20T17:04:32Z
rh8k9fj6c51fhokp,,,,,,,,,,"""HTTP"" verb=""PATCH"" URI=""/api/v1/namespaces/default/events/bucketbenchone1928-e48s7z46a81t45.178fdf1e8f53745d"" latency=""21.905649ms"" userAgent=""provider/v0.0.0 (linux/amd64) kubernetes/$Format"" audit-ID=""2f6cbcbf-a8be-4266-b7c3-5f1ff0a1d542"" srcIP=""10.83.0.16:56550"" apf_pl=""workload-low"" apf_fs=""service-accounts"" apf_iseats=1 apf_fseats=0 apf_additionalLatency=""0s"" apf_execution_time=""21.433222ms"" resp=200",,,,,,,,14,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/container.googleapis.com%2Fapiserver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T16:59:27.318256480Z,,autopilot-crossplane,europe-west1-d,apiserver,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_control_plane_component,INFO,httplog.go,132,,2023-10-20T16:59:25.036881Z
mjc3jb918v0mir35,,,,,,,,,,"""HTTP"" verb=""PUT"" URI=""/apis/storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45/status"" latency=""15.83835ms"" userAgent=""provider/v0.0.0 (linux/amd64) kubernetes/$Format"" audit-ID=""2ab2bf4a-2c61-4dbe-9b17-f4628dfcfe88"" srcIP=""10.83.0.16:56550"" apf_pl=""workload-low"" apf_fs=""service-accounts"" apf_iseats=1 apf_fseats=0 apf_additionalLatency=""0s"" apf_execution_time=""14.394082ms"" resp=200",,,,,,,,14,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/container.googleapis.com%2Fapiserver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T16:59:27.318256480Z,,autopilot-crossplane,europe-west1-d,apiserver,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_control_plane_component,INFO,httplog.go,132,,2023-10-20T16:59:25.029526Z
2ab2bf4a-2c61-4dbe-9b17-f4628dfcfe88,,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" of ClusterRole ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" to ServiceAccount ""provider-gcp-storage-783d8e05c77b/crossplane-system""",,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/cloudaudit.googleapis.com%2Factivity,true,2ab2bf4a-2c61-4dbe-9b17-f4628dfcfe88,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-storage-783d8e05c77b,,[true],"[""io.upbound.gcp.storage.v1beta1.buckets.status.update""]","[""storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45/status""]",[null],[null],[null],,io.upbound.gcp.storage.v1beta1.buckets.status.update,,,,,,,,10.83.0.16,,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,,storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45/status,,,k8s.io,,,,2023-10-20T16:59:25.188400729Z,,autopilot-crossplane,,,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_cluster,,,,,2023-10-20T16:59:25.028481Z
iq4rq1debx3zi8wb,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T16:59:26.994430070Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T16:59:25Z	DEBUG	events	Successfully requested deletion of external resource	{""type"": ""Normal"", ""object"": {""kind"":""Bucket"",""name"":""bucketbenchone1928-e48s7z46a81t45"",""uid"":""c1545cfc-393b-4e22-857e-ce8108abdbb3"",""apiVersion"":""storage.gcp.upbound.io/v1beta1"",""resourceVersion"":""411522""}, ""reason"": ""DeletedExternalResource""}",2023-10-20T16:59:25.012011962Z
3907op46b3poar17,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T16:59:26.994430070Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T16:59:25Z	DEBUG	provider-gcp	Successfully requested deletion of external resource	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1928-e48s7z46a81t45""}, ""uid"": ""c1545cfc-393b-4e22-857e-ce8108abdbb3"", ""version"": ""411522"", ""external-name"": ""bucketbenchone1928-e48s7z46a81t45"", ""deletion-timestamp"": ""2023-10-20 16:55:06 +0000 UTC""}",2023-10-20T16:59:25.011987970Z
ue9hvbnnwqsf8kpu,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T16:59:26.994430070Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T16:59:25Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""storage.gcp.upbound.io/v1beta1, Kind=Bucket"", ""name"": ""bucketbenchone1928-e48s7z46a81t45"", ""rateLimiterName"": ""scheduler"", ""when"": ""5m15.197750046s""}",2023-10-20T16:59:25.011947780Z
sig1dp0cr96rv8w0,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T16:59:26.994430070Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T16:59:25Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""storage.gcp.upbound.io/v1beta1, Kind=Bucket"", ""name"": ""bucketbenchone1928-e48s7z46a81t45"", ""rateLimiterName"": ""scheduler"", ""when"": ""5m15.097813719s""}",2023-10-20T16:59:25.011934616Z
y0ldfnp6mfn0dwf3,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T16:59:26.994430070Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-scpqs,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T16:59:25Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1928-e48s7z46a81t45""}}",2023-10-20T16:59:25.007939493Z
16qjga7fk5h8jt,v1,,storage.gcp.upbound.io/v1beta1,Bucket,bucketbenchone1928-e48s7z46a81t45,411520,c1545cfc-393b-4e22-857e-ce8108abdbb3,Event,2023-10-20T16:59:25Z,Successfully requested deletion of external resource,bucketbenchone1928-e48s7z46a81t45,2023-10-20T16:55:06Z,"[{""fieldsType"":""FieldsV1"",""manager"":""provider"",""operation"":""Update"",""apiVersion"":""v1"",""fieldsV1"":{""f:firstTimestamp"":{},""f:metadata"":{""f:annotations"":{""f:external-name"":{},""."":{}}},""f:message"":{},""f:involvedObject"":{},""f:reason"":{},""f:source"":{""f:component"":{}},""f:type"":{},""f:count"":{},""f:reportingComponent"":{},""f:lastTimestamp"":{}},""time"":""2023-10-20T16:59:25Z""}]",bucketbenchone1928-e48s7z46a81t45.178fdf1e8f53745d,default,48437,dfdcfb97-bf66-479b-96e8-5baeeef47207,,DeletedExternalResource,"managed/storage.gcp.upbound.io/v1beta1, kind=bucket",,"managed/storage.gcp.upbound.io/v1beta1, kind=bucket",Normal,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/events,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T16:59:27.847572729Z,,autopilot-crossplane,,,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_cluster,INFO,,,,2023-10-20T16:59:25Z
